PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
48.08184814453125,0.9708032011985779,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
56.86478042602539,0.9960728883743286,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.337974548339844,0.981431782245636,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.50396728515625,0.9895058274269104,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.848388671875,0.9654494524002075,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.662193298339844,0.9915252923965454,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.07402038574219,0.9889414310455322,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.2529296875,0.9964948892593384,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.232643127441406,0.9878445267677307,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.10578918457031,0.9965122938156128,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.14699172973633,0.9844895601272583,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.00751495361328,0.991470992565155,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.10357666015625,0.9875661134719849,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.89851379394531,0.9757792949676514,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.77824401855469,0.9604876041412354,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.218544006347656,0.9878586530685425,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.62373352050781,0.9319002032279968,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.83485412597656,0.9290574789047241,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.122554779052734,0.8998479843139648,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.948917388916016,0.910087525844574,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.896663665771484,0.854742169380188,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.83907699584961,0.9471482038497925,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.25389862060547,0.9691251516342163,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.66679382324219,0.9673172235488892,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.414363861083984,0.9758791327476501,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.35652542114258,0.9385769367218018,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.02477264404297,0.9465740919113159,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.096412658691406,0.9725424647331238,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.56981658935547,0.9217391014099121,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.5334587097168,0.9661839604377747,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.136070251464844,0.9182025790214539,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.19480895996094,0.884982168674469,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.284461975097656,0.9362215995788574,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.18947219848633,0.9676406383514404,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.02225875854492,0.901846706867218,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.454769134521484,0.9689315557479858,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.696311950683594,0.9790335893630981,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.59498596191406,0.9227002263069153,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.681068420410156,0.9593453407287598,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.613868713378906,0.8760797381401062,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.519569396972656,0.9582721590995789,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.069175720214844,0.966195821762085,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.02788543701172,0.9851822853088379,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.558837890625,0.9042208790779114,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.73961639404297,0.9706672430038452,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.16331481933594,0.9503898024559021,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.66938018798828,0.9159130454063416,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.47303009033203,0.9453940987586975,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.37195587158203,0.8894103765487671,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.60617446899414,0.8904639482498169,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.10728454589844,0.9798141121864319,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.462799072265625,0.9175643920898438,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.64752197265625,0.954479455947876,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.26332092285156,0.9815322756767273,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.6514892578125,0.9669919013977051,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.974021911621094,0.9568721652030945,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.604713439941406,0.9822631478309631,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.161766052246094,0.9466165900230408,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.419464111328125,0.980728268623352,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.43486022949219,0.907597005367279,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.20880126953125,0.9277279376983643,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.42526626586914,0.9563348889350891,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.435054779052734,0.9361147284507751,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.30815124511719,0.8626384139060974,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.53273391723633,0.9410064816474915,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.00064468383789,0.984599769115448,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.19916534423828,0.9730380177497864,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.700103759765625,0.9182963967323303,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.417999267578125,0.9641473889350891,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.9463005065918,0.9756714701652527,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.66044616699219,0.9853325486183167,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.49998092651367,0.9867061376571655,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.228031158447266,0.9791234731674194,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.09033966064453,0.985831618309021,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.356712341308594,0.9703646898269653,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.071678161621094,0.9959995150566101,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.357200622558594,0.9951441287994385,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.07221984863281,0.9824981093406677,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.69160461425781,0.9747581481933594,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.064483642578125,0.9741027355194092,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.53268814086914,0.9788859486579895,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.63525390625,0.9495031237602234,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.60967254638672,0.981605052947998,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.8134651184082,0.993518590927124,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.24916076660156,0.9928005337715149,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.58451843261719,0.9880004525184631,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.74304962158203,0.9774417877197266,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.475502014160156,0.9751413464546204,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.77593231201172,0.9776216745376587,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.992191314697266,0.9839408993721008,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.20667266845703,0.9227393865585327,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.65283203125,0.9923028349876404,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.99527359008789,0.9967745542526245,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.65799331665039,0.9767383933067322,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.98983383178711,0.994722306728363,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.75463104248047,0.9952353239059448,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.930908203125,0.9390719532966614,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.128074645996094,0.9600065350532532,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.4853515625,0.966230034828186,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.14886474609375,0.9854623675346375,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.0212287902832,0.9786935448646545,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.598297119140625,0.9086438417434692,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.48798370361328,0.9782348275184631,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.58311462402344,0.938494861125946,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.100833892822266,0.9412820339202881,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
